smiles,X10,X20,X40,X60,X80,X100
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC(=O)N,0,0,,,,
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC(=O)N(C)C,0,0,,,,
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC(=O)O,0,0,,,,
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)Cc1onc(n1)C,0,0,,,,
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CCS(=O)(=O)N,0,0,,,,
O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1ccc(cc1)S(=O)(=O)C)C,0,0,,,,
O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1ccccc1)C,0,0,,,,
O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1cccnc1)C,0,0,,,,
CCCc3nn(C)c4c(=O)[nH]c(c2cc(S(=O)(=O)N1CCN(C)CC1)ccc2OCC)nc34,0,0,,,,
CC(C)(O)c1ccc(cn1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3,0,0,,,,
CC(C)CNC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O,0,0,,,,
COc3ccc2c(=O)n(CC(O)CO)c(C#N)c(c1cccc(F)c1)c2c3,0,0,,,,
OCC(Cn1c(C#N)c(c2cccc(c2)F)c2c(c1=O)ccc(c2)OC)O,0,0,,,,
CC(=O)NCCc1ccccc1c1onc(c1C(O)C)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0,0,,,,
Fc1cnc2c3c1[C@@](O)(Cn3c(=O)cc2)C[C@]12CC[C@@](CC1)(CO2)NCc1ncc2c(c1)SCO2,0,0,,,,
CN(C(=O)c2ccc(c1ccc(F)cc1)nc2)[C@H]5CCc4cc(CN3CCNC(=O)C3)ccc4C5,0,0,,,,
FC1CCC(C1)NCc1nc(n(c1C(C)C)c1cc(F)cc(c1)F)C,0,0,,,,
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1CCOCC1,0,0,,,,
O=C(c1cn(c2cccc(c2)c2cccnc2)c2c(c1=O)cccn2)NC1CC1,0,0,,,,
O=C(NC1CN(C1)C1CCC(CC1)n1ccccc1=O)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0,0,,,,
O=C1NCCN(C1)Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(nc1)c1ccc(cc1)F)C,0,0,,,,
O=C(NC3CCN(Cc2ccc(OCCCN1CCOCC1)c(F)c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0,0,,,,
CC(=O)N2N=C(c1cc(F)ccc1F)C[C@H]2c3cccc(O)c3,0,0,,,,
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)ocn2,0,0,,,,
O=C(NC3CCN(Cc2ccc1ncoc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0,0,,,,
CNC1CN(C1)c1nc(N)nc2c1ncc(c2)CC,0,0,,,,
C[C@H]1CN(CCN1)c2cc3c(-c(C)c2F)c(=O)c(cn3C4CC4)C(O)=O,0,0,,,,
CC(=O)Nc1ccc2c(c1)CCC2N1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0,0,,,,
Fc1ccc(c(c1)F)[C@]([C@H](n1cnc2c(c1=O)ccc(c2)Cl)C)(Cn1ncnc1)O,0,0,,,,
[H][C@@]3([C@H](N)C(=O)N1CCCC1)CC[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC3,0,0,,,,
[H][C@]3([C@H](N)C(=O)N1CCCC1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3,0,0,,,,
C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F,0,0,,,,
CN1CC2CC1CN2c1ncc(cn1)c1ccc2c(c1)c[nH]n2,0,0,,,,
COc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)c(=O)cn2,0,0,,,,
Fc1ccc(c(c1)F)S(=O)(=O)NC1CCC(CC1)[C@@H](C(=O)N1CCCC1)N,0,0,,,,
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F,0,0,,,,
OC(=O)Cc1c2CCC(Cn2c2c1ccc(c2)F)N(S(=O)(=O)c1ccc(cc1)F)C,0,0,,,,
N#Cc1cc(NCC(=O)NC2CN(C2)C2CCC(CC2)(O)c2cncs2)c2c(n1)ccc(c2)C(F)(F)F,0,0,,,,
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1ccnc(n1)C(F)(F)F,0,0,,,,
Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)COC)cc1,0,0,,,,
Cc1ccc(cc1c1cc2cnn(c2n(c1=O)C)c1c(F)cccc1F)C(=O)NC1CC1,0,0,,,,
CCCCC(C(c1cccnc1)(c1cccnc1)O)N1CCOCC1,0,0,,,,
Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)COC,0,0,,,,
COc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0,0,,,,
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cccnc1)CNc1n[nH]c2c1cc(cc2)C(F)(F)F,0,0,,,,
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1cc(nc2c1cc(cc2)C(F)(F)F)C(F)(F)F,0,0,,,,
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(c(c1F)NS(=O)(=O)C)F,0,0,,,,
CC[C@@H]3OC(=O)[C@H](C)[C@@H](OC1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=NOCOCCOC)[C@@H](C)[C@@H](O)[C@]3(C)O,0,0,,,,
O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)\C(=N/OCOCCOC)\[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H]([NH+](C)C)[C@@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@H](C)C1=O)C,0,0,,,,
O1c2c(C(=O)C[C@H]1c1ccc(O)cc1)c(O)cc(O)c2,0,0,,,,
O=C(c1cn(c2cccc(c2)c2ccc(nc2)C(O)(C)C)c2c(c1=O)cccn2)NC1CC1,0,0,,,,
[H][N+]([H])([H])[C@H](C(=O)N1CCCC1)[C@H](C)c3nc(c2ccc(Cl)cc2Cl)no3,0,0,,,,
CCCCCCCCc1nc(ccc1)CCCCCCCC,0,0,,,,
CN4CC[C@H](N(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)[C@@H](F)C4,0,0,,,,
OC[C@]1(C=C(CN1C(=O)N([C@H]1CCN(C[C@@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1,0,0,,,,
[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NC(=O)OCc2ccccc2)CC3,0,0,,,,
[H][N+]([H])([H])C(C(=O)N1CCCC1)C(C)c3nc(c2ccc(S(C)(=O)=O)cc2Cl)no3,0,0,,,,
C[C@H]1CCCN1[C@H]1CCN(C1)c1ccc(c(c1)C)NC(=O)c1c(C)noc1C,0,0,,,,
C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0,0,,,,
CC[C@@H](C)[C@H](C(=O)O)N5CC(CN3CCC(c2cc(Cc1ccc(OC)c(OC)c1)nn2CC)CC3)[C@@H](c4cccc(F)c4)C5,0,0,,,,
CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(c(c1)OC)OC)C(=O)O)C,0,0,,,,
Clc1ccc(c(c1)Cl)c1noc(n1)C(C(C(=O)N1CCCC1)N)C,0,0,,,,
FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NC(=O)OCc1ccccc1)N,0,0,,,,
O=C(C(C(c1onc(n1)c1ccc(cc1Cl)S(=O)(=O)C)C)N)N1CCCC1,0,0,,,,
c1ccc(Cl)cc1COc(c(Cl)c2)ccc2C(=O)N3CC(=O)N(C)CC3,0,0,,,,
Clc1cccc(c1)COc1ccc(cc1Cl)C(=O)N1CCN(C(=O)C1)C,0,0,,,,
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cnc(s1)C(C)C)CNc1ncnc2c1cc(cc2)C(F)(F)F,0,0,,,,
COc1ccc(cc1[C@@H](O)C)c1ccc2c(n1)nc(nc2N1CCOC[C@H]1C)N1CCOC[C@H]1C,0,0,,,,
Cc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1C)C(=O)O,0,0,,,,
NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2ccc(c1)S(=O)(=O)C,0,0,,,,
Nc1nccc(c1)C(=O)N1CCC2(CC1)CCN(CC2)Cc1cccc2c1OC(C)(C)C=C2,0,0,,,,
O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NCC1(CCCC1)N(C)C,0,0,,,,
O=C(NC1CC1)c5cn(c3cccc(c2cccnc2)c3)c4ncccc4c5=O,0,0,,,,
OC(=O)CN(C(=O)Oc1ccc(cc1)C)Cc1cccc(c1)OCc1nc(oc1C)c1ccc(cc1)F,0,0,,,,
FC(Oc1ccc(cc1OC1CCC1)C(c1cnc(s1)C(C(F)(F)F)(C(F)(F)F)O)Cc1cc[n+](cc1)[O-])F,0,0,,,,
S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)[C@H](c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1,0,0,,,,
S1[C@H](NC=C1[C@@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F,0,0,,,,
OC(COc1ccc(cc1)CCC(=O)O)CNC(Cc1ccc2c(c1)cccc2)(C)C,0,0,,,,
S1[C@@H](NC=C1[C@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F,0,0,,,,
[H][C@@]3([C@H](N)C(=O)N1CCSC1)CC[C@@H](NC(=O)c2ccccc2C(F)(F)F)CC3,0,0,,,,
[H][N+]([H])([H])[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C)C3CCC(N(C)C(=O)C2CC2)CC3,0,0,,,,
C1CSCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c3ccccc3C(F)(F)F,0,0,,,,
CNC1CCC(CC1)c1c[nH]c2c1cc(cc2)NC(=N)c1cccs1,0,0,,,,
COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1cnn(c1)CC,0,0,,,,
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1scc(n1)C(F)(F)F,0,0,,,,
COCC1CC2C(C1O)(C)CCC1C2CCC2C1(C)C=CC(=O)N2C,0,0,,,,
FC(Oc1ccc(cc1OC1CC1)C(c1cnc(s1)C(C(F)(F)F)(C(F)(F)F)O)Cc1ccc[n+](c1)[O-])F,0,0,,,,
FC1CCN(C1)C(=O)C(C(C1CCC(CC1)N(C(=O)C1CC1)C)C)N,0,0,,,,
N#Cc1cc(Cl)cc(c1)Oc1c(CC)[nH]nc1CC,0,0,,,,
O=C(C(C1CCC(CC1)NC(=O)c1ccccc1C(F)(F)F)N)N1CSCC1,0,0,,,,
OC(=O)Cc1c2CCC(Cn2c2c1cccc2)N(S(=O)(=O)c1ccc(cc1)F)C,0,0,,,,
S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1,0,0,,,,
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCC(N1CCc2c(CC1)cc1c(c2)C(=O)N(C1)C)C,0,0,,,,
CCN(CCOC(=O)c1ccc(cc1)N)CC,0,0,,,,
COc1ccc2c(c1)c(ccn2)C(CN1CCC(CC1)NCc1ccc2c(c1)OCCO2)O,0,0,,,,
Fc1cc(ccc1c1nnc(o1)NCCCCN1CCOCC1)NC(=O)c1ccccc1F,0,0,,,,
Clc1cc2N(c3c(CCc2cc1)cccc3)CCCN(C)C.O(C(=O)c1ccc(N)cc1)CCN(CC)CC,0,0,,,,
Cc6ccc5c(c4nnc(SCCC(C)N3CCc2cc1CN(C)C(=O)c1cc2CC3)n4C)cccc5n6,0,0,,,,
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,0,,,,
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0,0,,,,
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(cc2)OC1CNC(=O)C1N,0,0,,,,
[H][C@@]13CNC[C@@H](C)N1c2nc(Cl)ccc2C3,0,0,,,,
[H][C@]3([C@H](N)C(=O)N1CCCC1)CC[C@H](NC(=O)OCc2ccccc2)CC3,0,0,,,,
C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0,0,,,,
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)n1ncc(c1)c1ccccn1,0,0,0,,,
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)n1ncc(c1)c1nccnc1,0,0,0,,,
Cc1ccc2c(n1)nc(o2)N1CCN2CCC1CC2,0,0,,,,
Cc1ccccc1C4CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4O,0,0,,,,
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,0,0,0,,,
Clc1ccc(c(c1)Cl)CN(C(=O)C(C)C)[C@@H]1CNCC1,0,0,,,,
Clc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2,0,0,,,,
CN(C(C1(CCCCC1)c1ccc(c(c1)Cl)Cl)C)C,0,0,,,,
COc1ccc2c(n1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0,0,,,,
Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0,0,,,,
Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O,0,0,0,,,
Fc1ccc(c(c1)F)[C@]([C@H](N1CCc2c(C1)sc(n2)c1cncnc1)C)(Cn1cncn1)O,0,0,0,,,
N#C[C@H]1CN(C[C@H]1F)C(=O)C[C@@H](Cc1cc(F)c(cc1F)F)N,0,0,0,,,
N#CC1=C[C@]2(C)[C@H](C(C1=O)(C)C)CC[C@@]1(C2=CC(=O)[C@]23[C@@]1(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)N2C1CCCCC1)C,0,0,0,,,
N#Cc1cncc(c1)c1nn2c(n1)CN(CC2)[C@@H]([C@@](c1ccc(cc1F)F)(Cn1cncn1)O)C,0,0,0,,,
N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1,0,0,,,,
N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCC2C1CCC2,0,0,0,,,
NC(C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1,0,0,,,,
O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ccc(nn1)C(F)(F)F,0,0,0,,,
O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1cnc(nc1)C(F)(F)F,0,0,0,,,
O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ncc(cn1)C(F)(F)F,0,0,0,,,
O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ncc(nc1)C(F)(F)F,0,0,0,,,
O=C(c1cccc(c1Cl)Cl)N(C1CCOCC1)C1CCNC1,0,0,0,,,
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(cc1)Oc1ccc(cc1)C(=O)O)c1ccccc1)C1CCOCC1,0,0,0,,,
OC(=O)C1(F)CCN(CC1)C1CCC2(C1)Cc1ccccc1Cc1c2cccc1,0,0,0,,,
OC(=O)C1=CCCN(C1)C1CCC2(C1)Cc1ccccc1Cc1c2cccc1,0,0,0,,,
OC(=O)C12CN(CC2C1)C1CCC2(C1)Cc1ccccc1Cc1c2cccc1,0,0,0,,,
OC(=O)CCCCNC(=O)N(C1CCN(CC1)[C@@H](CCNC(=O)c1c(C)cc(nc1C)Cl)C)Cc1ccsc1,0,0,0,,,
OC(=O)CCNC(=O)N(C1CCN(CC1)[C@@H](CCNC(=O)c1c(C)cc(nc1C)Cl)C)Cc1ccsc1,0,0,0,,,
OC[C@@H]1OC(=O)N(C1)c1ccc(cn1)c1ccc2c(c1)OC[C@H]1N2C(=O)O[C@H]1CO,0,0,0,,,
OC[C@@H]1OC(=O)N2[C@@H]1COc1c2ccc(c1)c1ccc(nc1)[C@@H]1OC(=O)N(C1)C,0,0,0,,,
OC1CN(CCC1c1ccccc1C)C[C@@H]1CCc2c([C@H](C1)O)nccc2,0,0,,,,
ONC(=O)CCCCCCC(=O)Nc1ccc2c(c1)c(ncc2)Nc1ccc(cc1)C,0,0,0,,,
ONC(=O)CCCCCCC(=O)Nc1ccc2c(c1)c(ncc2)Nc1ccc(cc1F)Br,0,0,0,,,
ONC(=O)CCCCCCC(=O)Nc1ccc2c(c1)c(ncc2)Nc1ccc2c(c1)cccc2,0,0,0,,,
ONC(=O)CCCCCCC(=O)Nc1ccc2c(c1)c(ncc2)Nc1cccc(c1F)Cl,0,0,0,,,
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,0,0,0,,,
FC(c1cc(Nc2ccccc2)nc(n1)NCc1ccccn1)(F)F,0,0,0,,,
OC(c1ncc(s1)C(Cc2ccc[n](=O)c2)c3ccc(OC(F)F)c(OC4CC4)c3)(C(F)(F)F)C(F)(F)F,0,0,0,,,
Fc1cccc(c1/C=C/c1cnc(nc1)N(C)C)F,0,0,0,,,
c1(c(c2c(c(F)c(cc2n(c1)C1CC1)N1C[C@@H](C)NCC1)C)=O)C(=O)O,0,0,0,,,
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1C[C@H](CCN(C1=O)Cc1ccccc1)[Si](C)(C)C,0,0,0,,,
[H][N@+]([H])([H])C(C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)n2cnnn2)c4ccc(c3ccc(F)cc3)cc4,0,0,0,,,
COc1ccccc1CC(c1ccccc1)N1CCNCC1,0,0,0,,,
F[C@H]1CCN(C1)C(=O)[C@H]([C@@H](C(=O)n1cnnn1)c1ccc(cc1)c1ccc(cc1)F)N,0,0,0,,,
FC1CCC(C1)NCc1nn(c(c1C)c1cnc(c(c1)F)C)c1ncccc1Cl,0,0,0,,,
N#Cc1ccc2c(c1)N(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)C(=O)CO2,0,0,0,,,
FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1,0,0,0,,,
FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+]([O-])cc1,0,0,0,,,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@H]([C@]2(OC(=C(C)C2)[C@@H](C(=O)[C@]1(C)O)C)C)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C(C)C)C,0,0,0,,,
[H][C@@]3([C@H](N)C(=O)N1CCC(F)(F)C1)CC[C@@H](NC(=O)OCc2ccccc2)CC3,0,0,0,,,
Cc1cc(nc(c1)C)Nc1cc(NC[C@H](C(F)(F)F)N)cnc1C(=O)N,0,0,0,,,
COc1ccc2c(c1)N(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)C(=O)OC2,0,0,0,,,
FC1(F)CN(CC1)C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0,0,0,,,
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1CCCCC1,0,0,0,,,
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(ccc1F)S(=O)(=O)N,0,0,0,,,
O=C([C@@H](c1cnc(cc1C)n1cnnn1)C)N1CCN(CC1)CCc1ccc2c(c1C)COC2=O,0,0,0,,,
O=C(NC1CCC(CC1)C(C(=O)N1CCC(C1)(F)F)N)OCc1ccccc1,0,0,0,,,
O=C(NC3CCN(Cc2ccc(OCCCN1CCCCC1)c(F)c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0,0,0,,,
FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1,0,0,0,,,
FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1,0,0,0,,,
CC(C)(O)c4ccc(C(Cc1cccn(=O)c1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4,0,0,0,,,
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1ncnc(c1)C(F)(F)F,0,0,0,,,
FC1(F)CCC(CC1)C(=O)N[C@@H](CCN1[C@H]2CC(n3c(nnc3C)C(C)C)C[C@@H]1CC2)c1ccccc1,0,0,0,,,
[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NC(=O)OCc2ccccc2)CC3,0,0,0,,,
C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3,0,0,0,,,
CC[C@H]1OC(=O)[C@@H](C)C(=O)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([C@@H]2O)N(C)C)[C@@](C[C@@H](C(=O)[C@H]([C@@H]2[C@@]1(C)OC(=O)N2[C@@H]1CN(C1)[C@@H](c1ccnc2c1cccn2)C)C)C)(C)OC,0,0,0,,,
CCN(C(=O)c1ccc(c(c1)O)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0,0,0,,,
COCCCc1cc(OCCOC)cc(c1)CN(C(=O)[C@H]1CNCC[C@@]21OC(=O)Cc1c2cccc1)C1CC1,0,0,0,,,
c1(F)cc2c(c(cn(C3CC3)c2c(OC)c1N1C[C@@H]2[C@H](C1)CCCN2)C(O)=O)=O,0,0,0,,,
OC(=O)CCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0,0,0,,,
CN[C@@H]1CCN(C1)c1nc(N)nc2c1ncc(c2)CC,0,0,0,,,
Nc1ccc(nc1)C(=O)N1CCC2(CC1)CCN(CC2)Cc1cccc2c1OC(C2)(C)C,0,0,0,,,
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1CCCCNC1=O,0,0,0,,,
Clc1cnc(nc1)N1CCC(CC1)C1CC1CCOc1ccc(cn1)n1nncc1,0,0,0,,,
COc1ccc(cc1)CC(=O)Nc1cc2c(cc1[N+](=O)[O-])OC(C(C2NC1CC1)O)(C)C,0,0,0,,,
COc4ccc(CC(=O)Nc1cc2c(cc1N(=O)=O)OC(C)(C)[C@H](O)[C@H]2NC3CC3)cc4,0,0,0,,,
COCCOc1cc2nc(nc(c2cc1OC)N[C@@H]1CNCC1)c1cc(F)ccc1O,0,0,0,,,
N#Cc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2,0,0,0,,,
N[C@H]1CCCC[C@H]1Nc1cnc(c(c1)Nc1cc(C)nc(n1)n1nccn1)C(=O)N,0,0,0,,,
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1cncs1)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0,0,0,,,
O=C(NC1CN(C1)C1CCC(CC1)c1ncccc1N)CNC(=O)c1cccc(c1)C(F)(F)F,0,0,0,,,
O1c2cc([N+](=O)[O-])c(NC(=O)Cc3ccc(OC)cc3)cc2[C@H](NC2CC2)[C@@H](O)C1(C)C,0,0,0,,,
CCN(C(=O)c1ccc(cn1)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0,0,0,,,
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1CCCC(NC1=O)C(C)(C)C,0,0,0,,,
OC(c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3)(C(F)(F)F)C(F)(F)F,0,0,0,,,
CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5,0,0,0,,,
c12c(c(n(CCN3CCC(C(c4ccc(F)cc4)=O)CC3)c([nH]1)=O)=O)cccc2,0,0,0,,,
FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1,0,0,0,,,
FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1,0,0,0,,,
C#C[C@H]1CC[C@H](N1C(=O)CNC1(C)CCN(CC1)c1nccc(c1)C(=O)O)C#N,0,0,0,,,
CC(N1CCC(C1)N(C(=O)c1ccc(cc1)n1c(C)nc2c1cccc2)C)C,0,0,0,,,
CCC1(CN)CN(C1)c(c(F)c2)c(C)c(c23)n(C4CC4)cc(c3=O)C(=O)O,0,0,0,,,
CCC1(CN)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1,0,0,0,,,
COc1ccc2c(c1)n(CC(C1(F)CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)N)c(=O)cn2,0,0,0,,,
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)C1(CCC1)C(=O)O,0,0,0,,,
O=C(CN1C(OC(C1=O)(C)CC(F)(F)F)c1cccc(c1)Cl)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)NC(=O)N1C,0,0,0,,,
C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC3(C)CCN(c2cc(C(=O)O)ccn2)CC3,0,0,0,,,
N1C[C@@]2([C@@H](C2)C1)c1ccc(cc1)C,0,0,0,,,
